"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Dextrorphan-total Plasma (Peripheral Venous Blood) [kg/l]","Organism|PeripheralVenousBlood|Dextrorphan-O-glucuronide|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0,0,0,0
0,3,1.108803E-06,3.11593E-06,8.045981E-13,1.030114E-08
0,6,1.361551E-05,7.709282E-05,2.018406E-11,1.331464E-06
0,9,4.931289E-05,0.0003578197,9.597102E-11,1.507157E-05
0,12,0.0001176591,0.000938274,2.597033E-10,7.079198E-05
0,15,0.0002259402,0.00186216,5.343155E-10,0.0002138998
0,18,0.0003788038,0.003136188,9.35085E-10,0.0004970444
0,21,0.0005783562,0.004743326,1.470743E-09,0.0009711808
0,24,0.0008244829,0.006654117,2.144692E-09,0.001678992
0,27,0.001115227,0.00883365,2.955925E-09,0.002651469
0,30,0.001447165,0.01124511,3.899705E-09,0.003907028
0,33,0.001815767,0.01385173,4.968267E-09,0.005452259
0,36,0.002215744,0.01661814,6.151575E-09,0.007283535
0,39,0.002641347,0.01951096,7.438E-09,0.009389067
0,42,0.003086641,0.02249925,8.814948E-09,0.01175085
0,45,0.003545715,0.02555482,1.026939E-08,0.01434644
0,48,0.004012864,0.02865227,1.178828E-08,0.01715059
0,51,0.004482715,0.03176912,1.335896E-08,0.02013654
0,54,0.004950322,0.03488547,1.496929E-08,0.02327705
0,57,0.005411217,0.03798378,1.660783E-08,0.02654523
0,60,0.005861448,0.04104866,1.826394E-08,0.0299151
0,63,0.006297588,0.04406679,1.992784E-08,0.03336196
0,66,0.006716718,0.04702701,2.15907E-08,0.03686271
0,69,0.007116423,0.0499183,2.324417E-08,0.04039592
0,72,0.007494752,0.05273312,2.488125E-08,0.04394189
0,75,0.00785019,0.05546362,2.649528E-08,0.04748267
0,78,0.008181615,0.05810367,2.808053E-08,0.05100201
0,81,0.008488267,0.06064792,2.963184E-08,0.05448531
0,84,0.008769711,0.06309173,3.114463E-08,0.05791938
0,87,0.009025791,0.06543125,3.26149E-08,0.06129251
0,90,0.009256602,0.06766374,3.403923E-08,0.06459422
0,93,0.009462455,0.06978674,3.541462E-08,0.06781524
0,96,0.009643847,0.07179824,3.673845E-08,0.07094741
0,99,0.009801423,0.07369697,3.800854E-08,0.07398356
0,102,0.00993596,0.07548229,3.922312E-08,0.07691746
0,105,0.01004834,0.07715391,4.038075E-08,0.07974374
0,108,0.01013951,0.07871199,4.148028E-08,0.08245783
0,111,0.0102105,0.08015718,4.25209E-08,0.08505594
0,114,0.01026239,0.08149053,4.350209E-08,0.08753496
0,117,0.01029625,0.08271351,4.44236E-08,0.08989246
0,120,0.0103132,0.08382794,4.528543E-08,0.09212665
0,123,0.01031437,0.08483601,4.608785E-08,0.09423633
0,126,0.01030085,0.08574023,4.683133E-08,0.09622089
0,129,0.01027375,0.08654344,4.751659E-08,0.09808023
0,132,0.01023413,0.08724874,4.814454E-08,0.09981479
0,135,0.01018305,0.08785947,4.871627E-08,0.1014255
0,138,0.01012151,0.08837921,4.923307E-08,0.1029137
0,141,0.0100505,0.08881173,4.969635E-08,0.1042813
0,144,0.009970948,0.08916094,5.010771E-08,0.1055304
0,147,0.009883752,0.08943089,5.046885E-08,0.1066636
0,150,0.009789762,0.08962572,5.078157E-08,0.1076839
0,153,0.009689784,0.08974963,5.10478E-08,0.1085944
0,156,0.009584579,0.08980686,5.126951E-08,0.1093986
0,159,0.009474861,0.08980167,5.144875E-08,0.1101002
0,162,0.009361301,0.08973826,5.158763E-08,0.1107032
0,165,0.009244522,0.08962085,5.168826E-08,0.1112117
0,168,0.009125107,0.08945354,5.175281E-08,0.1116297
0,171,0.009003593,0.08924038,5.17834E-08,0.1119618
0,174,0.008880478,0.0889853,5.178219E-08,0.1122122
0,177,0.008756219,0.08869214,5.17513E-08,0.1123853
0,180,0.008631235,0.08836457,5.169282E-08,0.1124856
0,183,0.008505908,0.08800617,5.160881E-08,0.1125176
0,186,0.008380585,0.08762032,5.150127E-08,0.1124856
0,189,0.008255581,0.08721028,5.137215E-08,0.112394
0,192,0.008131178,0.08677914,5.122335E-08,0.112247
0,195,0.008007632,0.08632982,5.105668E-08,0.1120487
0,198,0.007885165,0.08586506,5.08739E-08,0.1118033
0,201,0.007763979,0.08538745,5.067668E-08,0.1115146
0,204,0.007644251,0.0848994,5.046663E-08,0.1111865
0,207,0.007526131,0.08440317,5.024526E-08,0.1108226
0,210,0.007409755,0.08390082,5.0014E-08,0.1104264
0,213,0.007295234,0.08339428,4.977421E-08,0.1100013
0,216,0.007182665,0.0828853,4.952717E-08,0.1095504
0,219,0.007072126,0.08237548,4.927405E-08,0.1090767
0,222,0.006963684,0.08186629,4.901598E-08,0.1085832
0,225,0.006857389,0.08135902,4.875396E-08,0.1080724
0,228,0.00675328,0.08085486,4.848896E-08,0.1075469
0,231,0.006651386,0.08035485,4.822185E-08,0.1070091
0,234,0.006551726,0.07985993,4.795343E-08,0.106461
0,237,0.006454309,0.07937088,4.768442E-08,0.1059049
0,240,0.006359138,0.07888842,4.741549E-08,0.1053424
0,243,0.006266206,0.07841317,4.714725E-08,0.1047754
0,246,0.006175504,0.0779456,4.688021E-08,0.1042054
0,249,0.006087014,0.07748617,4.661488E-08,0.1036339
0,252,0.006000717,0.07703522,4.635166E-08,0.1030621
0,255,0.005916586,0.07659303,4.609094E-08,0.1024913
0,258,0.005834593,0.07615981,4.583305E-08,0.1019225
0,261,0.005754707,0.07573572,4.557828E-08,0.1013567
0,264,0.005676894,0.07532088,4.532687E-08,0.1007947
0,267,0.005601119,0.07491533,4.507903E-08,0.1002373
0,270,0.005527342,0.07451912,4.483494E-08,0.0996851
0,273,0.005455527,0.07413222,4.459475E-08,0.09913874
0,276,0.005385632,0.07375459,4.435856E-08,0.0985987
0,279,0.005317617,0.07338616,4.412649E-08,0.09806543
0,282,0.005251442,0.07302684,4.389861E-08,0.0975393
0,285,0.005187063,0.07267652,4.367495E-08,0.09702062
0,288,0.005124439,0.07233507,4.345557E-08,0.09650965
0,291,0.00506353,0.07200234,4.324047E-08,0.09600662
