"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan-O-glucuronide|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0,0,0
0,3,1.283239E-08,3.125877E-08,1.952835E-10
0,6,3.470884E-07,1.703233E-06,5.188519E-08
0,9,2.040461E-06,1.333238E-05,9.358983E-07
0,12,6.898221E-06,5.212207E-05,6.305077E-06
0,15,1.734199E-05,0.0001425032,2.565368E-05
0,18,3.615563E-05,0.0003124115,7.675275E-05
0,21,6.624249E-05,0.0005891902,0.0001865481
0,24,0.0001104253,0.0009963861,0.0003902078
0,27,0.0001712879,0.001551803,0.0007287043
0,30,0.0002510544,0.002266723,0.001245584
0,33,0.0003515049,0.003146065,0.00198359
0,36,0.0004739239,0.004189141,0.002981688
0,39,0.0006190824,0.005390627,0.004272825
0,42,0.0007872428,0.006741678,0.00588249
0,45,0.0009781873,0.008230897,0.007828075
0,48,0.00119126,0.00984521,0.0101188
0,51,0.001425421,0.01157064,0.01275624
0,54,0.001679307,0.01339285,0.01573516
0,57,0.001951293,0.01529757,0.01904451
0,60,0.002239548,0.01727095,0.02266842
0,63,0.002542092,0.01929983,0.0265873
0,66,0.002856852,0.02137183,0.0307788
0,69,0.003181698,0.02347546,0.03521869
0,72,0.003514491,0.02560018,0.03988169
0,75,0.003853112,0.0277364,0.04474202
0,78,0.004195491,0.02987542,0.04977399
0,81,0.004539629,0.03200939,0.0549524
0,84,0.00488362,0.03413127,0.0602528
0,87,0.005225658,0.03623477,0.0656518
0,90,0.005564057,0.03831431,0.07112712
0,93,0.005897247,0.0403649,0.07665776
0,96,0.006223788,0.04238196,0.08222403
0,99,0.006542371,0.04436129,0.08780747
0,102,0.006851818,0.04629939,0.09339085
0,105,0.007151077,0.04819335,0.09895815
0,108,0.007439222,0.05004029,0.1044946
0,111,0.007715451,0.05183743,0.1099865
0,114,0.007979083,0.05358266,0.1154212
0,117,0.008229548,0.05527415,0.1207871
0,120,0.008466385,0.05691005,0.1260733
0,123,0.008689236,0.0584887,0.13127
0,126,0.00889784,0.06000884,0.1363681
0,129,0.009092026,0.06146934,0.1413592
0,132,0.009271711,0.0628693,0.1462357
0,135,0.009436886,0.06420791,0.1509906
0,138,0.009587614,0.06548455,0.1556175
0,141,0.009724019,0.06669875,0.1601106
0,144,0.009846297,0.06785023,0.1644649
0,147,0.009954683,0.06893887,0.1686757
0,150,0.01004948,0.06996471,0.1727389
0,153,0.01013101,0.07092793,0.176651
0,156,0.01019965,0.07182884,0.1804089
0,159,0.01025581,0.07266796,0.18401
0,162,0.01029992,0.07344589,0.1874524
0,165,0.01033242,0.07416344,0.1907344
0,168,0.01035379,0.07482149,0.1938549
0,171,0.01036453,0.07542112,0.1968132
0,174,0.01036511,0.07596348,0.1996092
0,177,0.01035607,0.07644987,0.2022431
0,180,0.0103379,0.07688168,0.2047155
0,183,0.01031112,0.07726043,0.2070275
0,186,0.01027625,0.07758774,0.2091806
0,189,0.01023379,0.07786528,0.2111767
0,192,0.01018425,0.07809483,0.2130179
0,195,0.01012813,0.07827824,0.2147069
0,198,0.0100659,0.07841738,0.2162464
0,201,0.009998043,0.0785142,0.2176398
0,204,0.009925019,0.07857066,0.2188904
0,207,0.009847276,0.07858875,0.2200021
0,210,0.009765251,0.07857047,0.2209788
0,213,0.009679355,0.07851782,0.2218245
0,216,0.009589992,0.07843281,0.2225438
0,219,0.009497553,0.07831742,0.2231409
0,222,0.0094024,0.07817359,0.2236206
0,225,0.009304888,0.07800329,0.2239875
0,228,0.009205352,0.0778084,0.2242465
0,231,0.009104106,0.07759076,0.2244022
0,234,0.009001452,0.0773522,0.2244597
0,237,0.008897674,0.07709447,0.2244237
0,240,0.008793034,0.07681926,0.2242991
0,243,0.008687784,0.07652822,0.2240908
0,246,0.008582155,0.07622293,0.2238035
0,249,0.008476364,0.0759049,0.223442
0,252,0.008370616,0.07557561,0.2230109
0,255,0.008265093,0.07523643,0.2225148
0,258,0.008159969,0.07488869,0.221958
0,261,0.008055405,0.07453366,0.2213451
0,264,0.007951544,0.0741725,0.2206802
0,267,0.007848518,0.07380635,0.2199673
0,270,0.00774645,0.07343625,0.2192106
0,273,0.007645448,0.07306316,0.2184137
0,276,0.00754561,0.07268802,0.2175805
0,279,0.007447024,0.07231168,0.2167143
0,282,0.007349768,0.07193494,0.2158187
0,285,0.00725391,0.07155851,0.2148968
0,288,0.007159512,0.0711831,0.2139517
0,291,0.007066624,0.0708093,0.2129864
0,294,0.006975291,0.07043771,0.2120035
0,297,0.00688555,0.07006881,0.2110058
0,300,0.006797432,0.06970306,0.2099957
0,303,0.006710961,0.06934088,0.2089755
0,306,0.006626158,0.06898265,0.2079474
0,309,0.006543034,0.06862868,0.2069135
0,312,0.0064616,0.06827926,0.2058757
0,315,0.006381859,0.06793465,0.2048357
0,318,0.006303814,0.06759508,0.2037951
0,321,0.00622746,0.06726072,0.2027556
0,324,0.006152791,0.06693172,0.2017185
0,327,0.006079798,0.06660821,0.2006851
0,330,0.00600847,0.06629027,0.1996566
0,333,0.005938792,0.065978,0.198634
0,336,0.005870746,0.06567143,0.1976184
0,339,0.005804316,0.06537062,0.1966107
0,342,0.00573948,0.06507558,0.1956116
0,345,0.005676216,0.0647863,0.1946218
0,348,0.005614503,0.06450278,0.1936421
0,351,0.005554315,0.06422498,0.1926729
0,354,0.005495628,0.06395286,0.1917149
0,357,0.005438416,0.06368639,0.1907684
0,360,0.005382651,0.0634255,0.1898338
0,363,0.005328308,0.06317012,0.1889115
0,366,0.005275359,0.06292018,0.1880016
0,369,0.005223776,0.0626756,0.1871046
0,372,0.00517353,0.0624363,0.1862205
0,375,0.005124595,0.06220219,0.1853495
0,378,0.00507694,0.06197317,0.1844917
0,381,0.005030538,0.06174916,0.1836471
0,384,0.004985362,0.06153006,0.182816
0,387,0.004941382,0.06131576,0.1819981
0,390,0.00489857,0.06110616,0.1811936
0,393,0.004856901,0.06090118,0.1804025
0,396,0.004816344,0.06070069,0.1796246
0,399,0.004776874,0.06050461,0.17886
