"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,1.211413E-06
0,6,1.585098E-05
0,9,6.007168E-05
0,12,0.0001486642
0,15,0.0002945896
0,18,0.0005079438
0,21,0.0007956894
0,24,0.0011618
0,27,0.001607571
0,30,0.002131999
0,33,0.00273219
0,36,0.003403765
0,39,0.00414125
0,42,0.004938425
0,45,0.005788637
0,48,0.006685054
0,51,0.007620876
0,54,0.008589491
0,57,0.009584605
0,60,0.01060031
0,63,0.01163115
0,66,0.01267213
0,69,0.01371876
0,72,0.01476701
0,75,0.01581332
0,78,0.01685457
0,81,0.01788806
0,84,0.01891145
0,87,0.01992278
0,90,0.02092038
0,93,0.02190289
0,96,0.0228692
0,99,0.02381841
0,102,0.02474985
0,105,0.025663
0,108,0.0265575
0,111,0.02743312
0,114,0.02828976
0,117,0.0291274
0,120,0.02994609
0,123,0.03074598
0,126,0.03152726
0,129,0.03229016
0,132,0.03303495
0,135,0.03376194
0,138,0.03447147
0,141,0.03516388
0,144,0.03583952
0,147,0.03649878
0,150,0.03714202
0,153,0.03776964
0,156,0.038382
0,159,0.03897949
0,162,0.03956249
0,165,0.04013137
0,168,0.0406865
0,171,0.04122823
0,174,0.04175693
0,177,0.04227294
0,180,0.0427766
0,183,0.04326824
0,186,0.0437482
0,189,0.04421677
0,192,0.04467428
0,195,0.04512103
0,198,0.04555729
0,201,0.04598337
0,204,0.04639953
0,207,0.04680604
0,210,0.04720316
0,213,0.04759116
0,216,0.04797026
0,219,0.04834072
0,222,0.04870275
0,225,0.0490566
0,228,0.04940247
0,231,0.04974059
0,234,0.05007115
0,237,0.05039436
0,240,0.05071041
0,243,0.0510195
0,246,0.0513218
0,249,0.05161749
0,252,0.05190676
0,255,0.05218976
0,258,0.05246666
0,261,0.05273762
0,264,0.0530028
0,267,0.05326234
0,270,0.05351639
0,273,0.0537651
0,276,0.0540086
0,279,0.05424703
0,282,0.05448051
0,285,0.05470917
0,288,0.05493315
0,291,0.05515255
0,294,0.0553675
0,297,0.05557811
0,300,0.05578448
0,303,0.05598673
0,306,0.05618496
0,309,0.05637927
0,312,0.05656977
0,315,0.05675654
0,318,0.05693969
0,321,0.0571193
0,324,0.05729546
0,327,0.05746825
0,330,0.05763778
0,333,0.0578041
0,336,0.05796731
0,339,0.05812748
0,342,0.05828469
0,345,0.05843901
0,348,0.05859051
0,351,0.05873926
0,354,0.05888534
0,357,0.05902879
0,360,0.0591697
0,363,0.05930812
0,366,0.05944411
0,369,0.05957774
0,372,0.05970906
0,375,0.05983812
0,378,0.05996499
0,381,0.06008971
0,384,0.06021234
0,387,0.06033293
0,390,0.06045152
0,393,0.06056818
0,396,0.06068293
0,399,0.06079583
0,402,0.06090692
0,405,0.06101625
0,408,0.06112386
0,411,0.06122978
0,414,0.06133407
0,417,0.06143675
0,420,0.06153787
0,423,0.06163745
0,426,0.06173556
0,429,0.0618322
0,432,0.06192742
0,435,0.06202125
0,438,0.06211372
0,441,0.06220488
0,444,0.06229474
0,447,0.06238333
0,450,0.06247069
0,453,0.06255684
0,456,0.06264181
0,459,0.06272564
0,462,0.06280834
0,465,0.06288994
0,468,0.06297047
0,471,0.06304994
0,474,0.06312839
0,477,0.06320584
0,480,0.0632823
0,483,0.06335781
0,486,0.06343237
0,489,0.06350603
0,492,0.06357878
0,495,0.06365067
0,498,0.06372169
0,501,0.06379187
0,504,0.06386124
0,507,0.0639298
0,510,0.06399758
0,513,0.06406458
0,516,0.06413084
0,519,0.06419636
0,522,0.06426117
0,525,0.06432527
0,528,0.06438867
0,531,0.0644514
0,534,0.06451347
0,537,0.06457489
0,540,0.06463568
0,543,0.06469584
0,546,0.0647554
0,549,0.06481436
0,552,0.06487273
0,555,0.06493053
0,558,0.06498777
0,561,0.06504446
0,564,0.0651006
0,567,0.06515622
0,570,0.06521133
0,573,0.06526592
0,576,0.06532
0,579,0.0653736
0,582,0.06542672
0,585,0.06547937
0,588,0.06553155
0,591,0.06558328
0,594,0.06563456
0,597,0.0656854
0,600,0.06573581
0,603,0.0657858
0,606,0.06583537
0,609,0.06588453
0,612,0.06593329
0,615,0.06598166
0,618,0.06602964
0,621,0.06607723
0,624,0.06612445
0,627,0.0661713
0,630,0.06621778
0,633,0.06626391
0,636,0.06630968
0,639,0.06635511
0,642,0.06640019
0,645,0.06644495
0,648,0.06648936
0,651,0.06653345
0,654,0.06657722
0,657,0.06662067
0,660,0.06666381
0,663,0.06670664
0,666,0.06674916
0,669,0.06679139
0,672,0.06683331
0,675,0.06687495
0,678,0.06691629
0,681,0.06695735
0,684,0.06699813
0,687,0.06703864
0,690,0.06707887
0,693,0.06711882
0,696,0.06715851
0,699,0.06719793
0,702,0.06723709
0,705,0.06727599
0,708,0.06731463
0,711,0.06735303
0,714,0.06739116
0,717,0.06742905
0,720,0.06746669
0,723,0.06750409
0,726,0.06754126
0,729,0.06757817
0,732,0.06761485
0,735,0.0676513
0,738,0.06768752
0,741,0.06772351
0,744,0.06775926
0,747,0.06779478
0,750,0.06783009
0,753,0.06786517
0,756,0.06790003
0,759,0.06793467
0,762,0.06796909
0,765,0.0680033
0,768,0.06803729
0,771,0.06807106
0,774,0.06810462
0,777,0.06813797
0,780,0.06817111
0,783,0.06820405
0,786,0.06823678
0,789,0.0682693
0,792,0.06830161
0,795,0.06833373
0,798,0.06836563
0,801,0.06839734
0,804,0.06842885
0,807,0.06846017
0,810,0.06849127
0,813,0.06852219
0,816,0.0685529
0,819,0.06858342
0,822,0.06861375
0,825,0.06864388
0,828,0.06867382
0,831,0.06870356
0,834,0.06873312
0,837,0.06876248
0,840,0.06879165
0,843,0.06882063
0,846,0.06884943
0,849,0.06887803
0,852,0.06890645
0,855,0.06893468
0,858,0.06896272
0,861,0.06899057
0,864,0.06901824
0,867,0.06904572
0,870,0.06907302
0,873,0.06910013
0,876,0.06912707
0,879,0.06915381
0,882,0.06918038
0,885,0.06920675
0,888,0.06923295
0,891,0.06925897
0,894,0.0692848
0,897,0.06931045
0,900,0.06933592
