"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Dextromethorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan|Plasma (Peripheral Venous Blood) [µmol/l]","Organism|PeripheralVenousBlood|Dextrorphan-O-glucuronide|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0,0,0
0,3,8.228816E-09,1.946957E-08,1.169914E-10
0,6,2.40659E-07,1.159679E-06,3.475173E-08
0,9,1.465559E-06,9.531032E-06,6.685984E-07
0,12,5.066612E-06,3.849727E-05,4.7151E-06
0,15,1.294482E-05,0.0001078667,1.988182E-05
0,18,2.732603E-05,0.0002412282,6.126284E-05
0,21,5.0565E-05,0.0004627185,0.0001527021
0,24,8.497688E-05,0.0007942603,0.0003265497
0,27,0.0001327003,0.001253658,0.0006219468
0,30,0.0001955904,0.001853581,0.001082103
0,33,0.0002751427,0.002601338,0.001751133
0,36,0.0003724459,0.003499222,0.002670979
0,39,0.0004881627,0.004545149,0.003878855
0,42,0.0006225317,0.005733485,0.005405355
0,45,0.0007753895,0.007055851,0.007273322
0,48,0.0009462054,0.008501873,0.009497331
0,51,0.001134127,0.01005989,0.01208383
0,54,0.001338033,0.01171748,0.01503173
0,57,0.001556582,0.0134619,0.01833325
0,60,0.001788264,0.01528048,0.02197484
0,63,0.002031448,0.01716086,0.02593825
0,66,0.002284428,0.0190912,0.03020158
0,69,0.002545455,0.02106028,0.03474029
0,72,0.002812778,0.02305764,0.03952805
0,75,0.003084666,0.02507357,0.04453751
0,78,0.003359434,0.02709914,0.04974095
0,81,0.00363546,0.02912616,0.05511083
0,84,0.0039112,0.03114719,0.06062016
0,87,0.004185201,0.03315549,0.06624285
0,90,0.004456106,0.03514494,0.07195392
0,93,0.004722661,0.03711005,0.07772966
0,96,0.004983719,0.03904589,0.08354772
0,99,0.005238239,0.04094794,0.08938714
0,102,0.005485288,0.04281215,0.09522838
0,105,0.005724039,0.04463496,0.1010532
0,108,0.005953768,0.04641328,0.1068449
0,111,0.00617385,0.04814415,0.1125877
0,114,0.006383758,0.04982495,0.1182675
0,117,0.006583055,0.05145353,0.1238709
0,120,0.006771393,0.05302791,0.1293859
0,123,0.006948502,0.05454628,0.1348014
0,126,0.007114193,0.05600712,0.1401072
0,129,0.007268347,0.05740914,0.1452941
0,132,0.007410916,0.05875129,0.1503537
0,135,0.007541907,0.06003271,0.1552783
0,138,0.007661387,0.06125268,0.1600611
0,141,0.00776947,0.06241069,0.1646959
0,144,0.007866324,0.06350639,0.1691773
0,147,0.007952147,0.06453962,0.1735002
0,150,0.008027193,0.06551039,0.1776607
0,153,0.008091732,0.06641889,0.1816549
0,156,0.008146076,0.06726544,0.1854799
0,159,0.008190551,0.06805051,0.1891333
0,162,0.008225507,0.06877476,0.1926129
0,165,0.008251312,0.06943893,0.1959175
0,168,0.008268346,0.07004397,0.1990461
0,171,0.008277,0.07059091,0.2019983
0,174,0.008277673,0.07108092,0.2047742
0,177,0.008270773,0.0715153,0.2073744
0,180,0.008256707,0.07189544,0.2097998
0,183,0.008235887,0.07222286,0.212052
0,186,0.008208718,0.07249913,0.2141329
0,189,0.008175607,0.07272592,0.2160446
0,192,0.008136952,0.07290501,0.21779
0,195,0.008093146,0.07303819,0.2193719
0,198,0.008044572,0.07312733,0.2207937
0,201,0.007991604,0.07317434,0.2220591
0,204,0.007934608,0.07318114,0.223172
0,207,0.007873935,0.0731497,0.2241367
0,210,0.00780993,0.07308199,0.2249575
0,213,0.007742919,0.07297997,0.2256391
0,216,0.007673221,0.07284564,0.2261862
0,219,0.007601136,0.07268094,0.2266039
0,222,0.007526956,0.07248782,0.2268972
0,225,0.007450954,0.07226818,0.2270711
0,228,0.007373394,0.07202391,0.2271311
0,231,0.007294522,0.07175685,0.2270823
0,234,0.007214574,0.07146881,0.2269301
0,237,0.007133769,0.07116152,0.2266797
0,240,0.007052316,0.07083668,0.2263364
0,243,0.006970409,0.07049595,0.2259055
0,246,0.006888229,0.07014091,0.2253921
0,249,0.006805947,0.06977308,0.2248014
0,252,0.006723718,0.06939392,0.2241384
0,255,0.006641688,0.06900483,0.2234079
0,258,0.006559992,0.06860716,0.2226149
0,261,0.006478753,0.06820216,0.221764
0,264,0.006398084,0.06779104,0.2208598
0,267,0.006318088,0.06737495,0.2199065
0,270,0.006238858,0.06695495,0.2189087
0,273,0.006160479,0.06653205,0.2178702
0,276,0.006083027,0.0661072,0.2167952
0,279,0.006006571,0.06568128,0.2156873
0,282,0.005931168,0.06525511,0.2145503
0,285,0.005856875,0.06482945,0.2133876
0,288,0.005783736,0.06440501,0.2122024
0,291,0.005711792,0.06398243,0.210998
0,294,0.005641075,0.06356232,0.2097772
0,297,0.005571617,0.06314521,0.208543
0,300,0.005503439,0.06273159,0.2072978
0,303,0.005436561,0.06232191,0.2060443
0,306,0.005370996,0.06191656,0.2047848
0,309,0.005306756,0.06151591,0.2035214
0,312,0.005243846,0.06112028,0.2022562
0,315,0.00518227,0.06072992,0.2009911
0,318,0.005122029,0.06034511,0.1997278
0,321,0.005063118,0.05996603,0.1984679
0,324,0.005005535,0.05959287,0.197213
0,327,0.004949269,0.05922578,0.1959645
0,330,0.004894312,0.05886486,0.1947235
0,333,0.004840653,0.05851023,0.1934913
0,336,0.004788278,0.05816196,0.1922688
0,339,0.004737172,0.05782009,0.1910571
0,342,0.004687319,0.05748466,0.189857
0,345,0.004638702,0.05715568,0.1886692
0,348,0.004591303,0.05683315,0.1874944
0,351,0.004545103,0.05651705,0.1863332
0,354,0.004500082,0.05620737,0.1851862
0,357,0.004456219,0.05590404,0.1840538
0,360,0.004413493,0.05560703,0.1829364
0,363,0.004371884,0.05531628,0.1818343
0,366,0.004331368,0.05503171,0.1807479
0,369,0.004291926,0.05475324,0.1796772
0,372,0.004253533,0.05448081,0.1786227
0,375,0.004216167,0.05421431,0.1775843
0,378,0.004179807,0.05395366,0.1765622
0,381,0.00414443,0.05369876,0.1755565
0,384,0.004110013,0.05344951,0.1745671
0,387,0.004076535,0.0532058,0.1735941
0,390,0.004043973,0.05296754,0.1726374
0,393,0.004012305,0.05273462,0.171697
0,396,0.003981509,0.05250693,0.1707729
0,399,0.003951565,0.05228437,0.1698649
0,402,0.00392245,0.05206681,0.1689729
0,405,0.003894144,0.05185416,0.1680968
0,408,0.003866625,0.05164631,0.1672365
0,411,0.003839874,0.05144315,0.1663917
0,414,0.00381387,0.05124457,0.1655623
0,417,0.003788594,0.05105046,0.1647482
0,420,0.003764026,0.05086072,0.1639491
0,423,0.003740147,0.05067525,0.1631649
0,426,0.003716938,0.05049394,0.1623953
0,429,0.003694381,0.05031669,0.1616402
0,432,0.003672458,0.05014339,0.1608993
0,435,0.003651151,0.04997397,0.1601724
0,438,0.003630443,0.0498083,0.1594592
0,441,0.003610317,0.04964631,0.1587597
0,444,0.003590757,0.04948789,0.1580734
0,447,0.003571745,0.04933296,0.1574003
0,450,0.003553268,0.04918142,0.1567401
0,453,0.003535308,0.04903319,0.1560925
0,456,0.003517852,0.04888818,0.1554573
0,459,0.003500883,0.04874631,0.1548343
0,462,0.003484389,0.04860749,0.1542233
0,465,0.003468354,0.04847165,0.153624
