"IndividualId","Time [min]","Organism|PeripheralVenousBlood|Paroxetine|Plasma (Peripheral Venous Blood) [µmol/l]"
0,0,0
0,3,6.501782E-05
0,6,0.0004584806
0,9,0.001249273
0,12,0.002442002
0,15,0.003987975
0,18,0.005810543
0,21,0.007828631
0,24,0.009969227
0,27,0.01217227
0,30,0.01439128
0,33,0.01659184
0,36,0.01874954
0,39,0.02084775
0,42,0.02287577
0,45,0.02482733
0,48,0.0266994
0,51,0.02849126
0,54,0.03020386
0,57,0.03183926
0,60,0.03340026
0,63,0.03489015
0,66,0.03631246
0,69,0.03767081
0,72,0.03896885
0,75,0.04021012
0,78,0.04139804
0,81,0.04253587
0,84,0.04362671
0,87,0.04467343
0,90,0.04567873
0,93,0.04664513
0,96,0.04757493
0,99,0.04847028
0,102,0.04933316
0,105,0.0501654
0,108,0.05096868
0,111,0.05174453
0,114,0.05249438
0,117,0.05321954
0,120,0.05392122
0,123,0.05460051
0,126,0.05525845
0,129,0.05589598
0,132,0.05651397
0,135,0.05711323
0,138,0.05769452
0,141,0.05825853
0,144,0.0588059
0,147,0.05933724
0,150,0.05985312
0,153,0.06035405
0,156,0.06084054
0,159,0.06131305
0,162,0.06177201
0,165,0.06221785
0,168,0.06265093
0,171,0.06307164
0,174,0.06348033
0,177,0.06387731
0,180,0.06426291
0,183,0.06463744
0,186,0.06500117
0,189,0.06535438
0,192,0.06569733
0,195,0.06603029
0,198,0.06635348
0,201,0.06666715
0,204,0.06697152
0,207,0.06726681
0,210,0.06755321
0,213,0.06783096
0,216,0.06810022
0,219,0.06836121
0,222,0.06861409
0,225,0.06885905
0,228,0.06909627
0,231,0.06932591
0,234,0.06954814
0,237,0.06976313
0,240,0.06997102
0,243,0.07017197
0,246,0.07036613
0,249,0.07055364
0,252,0.07073465
0,255,0.07090929
0,258,0.0710777
0,261,0.07124003
0,264,0.07139638
0,267,0.07154689
0,270,0.07169169
0,273,0.0718309
0,276,0.07196463
0,279,0.072093
0,282,0.07221613
0,285,0.07233413
0,288,0.07244711
0,291,0.07255517
0,294,0.07265842
0,297,0.07275697
0,300,0.07285092
0,303,0.07294036
0,306,0.0730254
0,309,0.07310612
0,312,0.07318264
0,315,0.07325502
0,318,0.07332337
0,321,0.07338778
0,324,0.07344832
0,327,0.0735051
0,330,0.07355817
0,333,0.07360765
0,336,0.07365359
0,339,0.07369609
0,342,0.07373522
0,345,0.07377105
0,348,0.07380366
0,351,0.07383312
0,354,0.07385951
0,357,0.07388289
0,360,0.07390334
0,363,0.07392092
0,366,0.07393569
0,369,0.07394774
0,372,0.0739571
0,375,0.07396386
0,378,0.07396806
0,381,0.07396978
0,384,0.07396907
0,387,0.07396599
0,390,0.07396059
0,393,0.07395294
0,396,0.07394308
0,399,0.07393108
0,402,0.07391696
0,405,0.07390081
0,408,0.07388267
0,411,0.07386257
0,414,0.07384058
0,417,0.07381674
0,420,0.07379109
0,423,0.07376369
0,426,0.07373458
0,429,0.0737038
0,432,0.07367139
0,435,0.0736374
0,438,0.07360186
0,441,0.07356482
0,444,0.07352632
0,447,0.0734864
0,450,0.07344509
0,453,0.07340243
0,456,0.07335847
0,459,0.07331322
0,462,0.07326674
0,465,0.07321905
0,468,0.07317019
0,471,0.07312018
0,474,0.07306907
0,477,0.07301687
0,480,0.07296364
0,483,0.07290938
0,486,0.07285415
0,489,0.07279795
0,492,0.07274083
0,495,0.07268281
0,498,0.0726239
0,501,0.07256415
0,504,0.07250359
0,507,0.07244222
0,510,0.07238008
0,513,0.0723172
0,516,0.07225358
0,519,0.07218928
0,522,0.07212429
0,525,0.07205864
0,528,0.07199237
0,531,0.07192548
0,534,0.07185799
0,537,0.07178994
0,540,0.07172132
0,543,0.07165218
0,546,0.07158253
0,549,0.07151237
0,552,0.07144175
0,555,0.07137065
0,558,0.07129912
0,561,0.07122716
0,564,0.0711548
0,567,0.07108203
0,570,0.0710089
0,573,0.0709354
0,576,0.07086155
0,579,0.07078736
0,582,0.07071286
0,585,0.07063805
0,588,0.07056295
0,591,0.07048758
0,594,0.07041194
0,597,0.07033604
0,600,0.07025991
0,603,0.07018354
0,606,0.07010695
0,609,0.07003017
0,612,0.06995319
0,615,0.06987602
0,618,0.06979868
0,621,0.06972118
0,624,0.06964352
0,627,0.06956572
0,630,0.06948779
0,633,0.06940974
0,636,0.06933156
0,639,0.06925328
0,642,0.0691749
0,645,0.06909643
0,648,0.06901789
0,651,0.06893926
0,654,0.06886058
0,657,0.06878182
0,660,0.06870303
0,663,0.06862418
0,666,0.0685453
0,669,0.06846638
0,672,0.06838745
0,675,0.06830849
0,678,0.06822952
0,681,0.06815055
0,684,0.06807157
0,687,0.06799261
0,690,0.06791364
0,693,0.0678347
0,696,0.06775578
0,699,0.06767688
0,702,0.06759802
0,705,0.06751919
0,708,0.0674404
0,711,0.06736165
0,714,0.06728296
0,717,0.06720431
0,720,0.06712573
0,723,0.0670472
0,726,0.06696874
0,729,0.06689035
0,732,0.06681202
0,735,0.06673378
0,738,0.06665561
0,741,0.06657752
0,744,0.06649952
0,747,0.06642161
0,750,0.06634378
0,753,0.06626605
0,756,0.06618842
0,759,0.06611088
0,762,0.06603345
0,765,0.06595612
0,768,0.06587888
0,771,0.06580176
0,774,0.06572475
0,777,0.06564786
0,780,0.06557107
0,783,0.0654944
0,786,0.06541785
0,789,0.06534141
0,792,0.0652651
0,795,0.06518891
0,798,0.06511284
0,801,0.06503691
0,804,0.06496109
0,807,0.06488541
0,810,0.06480985
0,813,0.06473442
0,816,0.06465913
0,819,0.06458396
0,822,0.06450894
0,825,0.06443404
0,828,0.06435928
0,831,0.06428466
0,834,0.06421017
0,837,0.06413583
0,840,0.06406161
0,843,0.06398755
0,846,0.06391361
0,849,0.06383982
0,852,0.06376617
0,855,0.06369267
0,858,0.0636193
0,861,0.06354608
0,864,0.06347299
0,867,0.06340005
0,870,0.06332726
0,873,0.06325461
0,876,0.0631821
0,879,0.06310973
0,882,0.06303751
0,885,0.06296544
0,888,0.06289351
0,891,0.06282172
0,894,0.06275008
0,897,0.06267858
0,900,0.06260722
0,903,0.06253602
0,906,0.06246495
0,909,0.06239403
0,912,0.06232325
0,915,0.06225261
0,918,0.06218212
0,921,0.06211178
0,924,0.06204158
0,927,0.06197152
0,930,0.0619016
0,933,0.06183182
0,936,0.0617622
0,939,0.0616927
0,942,0.06162336
0,945,0.06155415
0,948,0.06148509
0,951,0.06141616
0,954,0.06134738
0,957,0.06127873
0,960,0.06121023
0,963,0.06114186
0,966,0.06107363
0,969,0.06100555
0,972,0.0609376
0,975,0.06086979
0,978,0.06080211
0,981,0.06073457
0,984,0.06066717
0,987,0.0605999
0,990,0.06053277
0,993,0.06046577
0,996,0.06039891
0,999,0.06033218
0,1002,0.06026558
0,1005,0.06019912
0,1008,0.06013278
0,1011,0.06006658
0,1014,0.06000051
0,1017,0.05993457
0,1020,0.05986876
0,1023,0.05980308
0,1026,0.05973752
0,1029,0.05967209
0,1032,0.0596068
0,1035,0.05954163
0,1038,0.05947658
0,1041,0.05941166
0,1044,0.05934687
0,1047,0.05928219
0,1050,0.05921765
0,1053,0.05915323
0,1056,0.05908892
0,1059,0.05902474
0,1062,0.05896069
0,1065,0.05889675
0,1068,0.05883293
0,1071,0.05876923
0,1074,0.05870565
0,1077,0.05864219
0,1080,0.05857885
0,1083,0.05851562
0,1086,0.05845251
0,1089,0.05838952
0,1092,0.05832664
0,1095,0.05826388
0,1098,0.05820123
0,1101,0.05813869
0,1104,0.05807626
0,1107,0.05801395
0,1110,0.05795175
0,1113,0.05788966
0,1116,0.05782768
0,1119,0.05776581
0,1122,0.05770405
0,1125,0.05764239
0,1128,0.05758085
0,1131,0.05751941
0,1134,0.05745808
0,1137,0.05739685
0,1140,0.05733573
0,1143,0.05727471
0,1146,0.0572138
0,1149,0.05715299
0,1152,0.05709229
0,1155,0.05703169
0,1158,0.05697118
0,1161,0.05691079
0,1164,0.05685049
0,1167,0.05679029
0,1170,0.05673019
0,1173,0.05667019
0,1176,0.05661029
0,1179,0.05655048
0,1182,0.05649077
0,1185,0.05643116
0,1188,0.05637165
0,1191,0.05631223
0,1194,0.0562529
0,1197,0.05619367
0,1200,0.05613454
0,1203,0.05607549
0,1206,0.05601655
0,1209,0.05595769
0,1212,0.05589892
0,1215,0.05584025
0,1218,0.05578167
0,1221,0.05572317
0,1224,0.05566477
0,1227,0.05560645
0,1230,0.05554823
0,1233,0.05549009
0,1236,0.05543204
0,1239,0.05537407
0,1242,0.0553162
0,1245,0.05525841
0,1248,0.0552007
0,1251,0.05514308
0,1254,0.05508555
0,1257,0.0550281
0,1260,0.05497073
0,1263,0.05491345
0,1266,0.05485624
0,1269,0.05479913
0,1272,0.05474209
0,1275,0.05468513
0,1278,0.05462826
0,1281,0.05457146
0,1284,0.05451475
0,1287,0.05445812
0,1290,0.05440156
0,1293,0.05434508
0,1296,0.05428869
0,1299,0.05423237
0,1302,0.05417612
0,1305,0.05411996
0,1308,0.05406386
0,1311,0.05400785
0,1314,0.05395192
0,1317,0.05389605
0,1320,0.05384026
0,1323,0.05378455
0,1326,0.05372891
0,1329,0.05367335
0,1332,0.05361786
0,1335,0.05356244
0,1338,0.05350709
0,1341,0.05345182
0,1344,0.05339661
0,1347,0.05334148
0,1350,0.05328642
0,1353,0.05323143
0,1356,0.05317651
0,1359,0.05312167
0,1362,0.05306689
0,1365,0.05301218
0,1368,0.05295753
0,1371,0.05290296
0,1374,0.05284846
0,1377,0.05279402
0,1380,0.05273965
0,1383,0.05268535
0,1386,0.05263112
0,1389,0.05257695
0,1392,0.05252285
0,1395,0.05246881
0,1398,0.05241484
0,1401,0.05236093
0,1404,0.05230709
0,1407,0.05225332
0,1410,0.05219961
0,1413,0.05214596
0,1416,0.05209237
0,1419,0.05203885
0,1422,0.05198539
0,1425,0.051932
0,1428,0.05187867
0,1431,0.0518254
0,1434,0.05177219
0,1437,0.05171904
0,1440,0.05166596
0,1443,0.05167808
0,1446,0.05202138
0,1449,0.05277237
0,1452,0.05394596
0,1455,0.05550374
0,1458,0.05737718
0,1461,0.0594901
0,1464,0.06177112
0,1467,0.06415908
0,1470,0.06660432
0,1473,0.06906804
0,1476,0.07152069
0,1479,0.07394037
0,1482,0.07631116
0,1485,0.07862193
0,1488,0.08086517
0,1491,0.08303618
0,1494,0.08513242
0,1497,0.08715291
0,1500,0.08909792
0,1503,0.09096855
0,1506,0.09276655
0,1509,0.09449408
0,1512,0.09615361
0,1515,0.09774777
0,1518,0.09927927
0,1521,0.1007508
0,1524,0.1021652
0,1527,0.103525
0,1530,0.1048328
0,1533,0.1060911
0,1536,0.1073022
0,1539,0.1084684
0,1542,0.1095917
0,1545,0.1106743
0,1548,0.111718
0,1551,0.1127245
0,1554,0.1136956
0,1557,0.1146328
0,1560,0.1155376
0,1563,0.1164114
0,1566,0.1172555
0,1569,0.1180711
0,1572,0.1188594
0,1575,0.1196214
0,1578,0.1203582
0,1581,0.1210708
0,1584,0.12176
0,1587,0.1224266
0,1590,0.1230716
0,1593,0.1236956
0,1596,0.1242994
0,1599,0.1248836
0,1602,0.1254489
0,1605,0.125996
0,1608,0.1265253
0,1611,0.1270375
0,1614,0.127533
0,1617,0.1280125
0,1620,0.1284763
0,1623,0.1289249
0,1626,0.1293588
0,1629,0.1297784
0,1632,0.130184
0,1635,0.1305761
0,1638,0.130955
0,1641,0.1313212
0,1644,0.1316749
0,1647,0.1320164
0,1650,0.1323461
0,1653,0.1326644
0,1656,0.1329714
0,1659,0.1332674
0,1662,0.1335529
0,1665,0.1338279
0,1668,0.1340929
0,1671,0.1343479
0,1674,0.1345933
0,1677,0.1348294
0,1680,0.1350562
0,1683,0.1352741
0,1686,0.1354833
0,1689,0.1356839
0,1692,0.1358763
0,1695,0.1360604
0,1698,0.1362367
0,1701,0.1364052
0,1704,0.1365662
0,1707,0.1367198
0,1710,0.1368662
0,1713,0.1370055
0,1716,0.1371379
0,1719,0.1372636
0,1722,0.1373828
0,1725,0.1374955
0,1728,0.137602
0,1731,0.1377024
0,1734,0.1377968
0,1737,0.1378853
0,1740,0.1379682
0,1743,0.1380455
0,1746,0.1381173
0,1749,0.1381838
0,1752,0.1382452
0,1755,0.1383014
0,1758,0.1383527
0,1761,0.1383992
0,1764,0.138441
0,1767,0.1384781
0,1770,0.1385107
0,1773,0.138539
0,1776,0.1385629
0,1779,0.1385826
0,1782,0.1385983
0,1785,0.1386099
0,1788,0.1386177
0,1791,0.1386216
0,1794,0.1386218
0,1797,0.1386184
0,1800,0.1386114
0,1803,0.138601
0,1806,0.1385872
0,1809,0.1385701
0,1812,0.1385497
0,1815,0.1385263
0,1818,0.1384998
0,1821,0.1384703
0,1824,0.1384379
0,1827,0.1384026
0,1830,0.1383646
0,1833,0.1383239
0,1836,0.1382805
0,1839,0.1382346
0,1842,0.1381862
0,1845,0.1381353
0,1848,0.1380821
0,1851,0.1380265
0,1854,0.1379687
0,1857,0.1379087
0,1860,0.1378465
0,1863,0.1377823
0,1866,0.137716
0,1869,0.1376478
0,1872,0.1375776
0,1875,0.1375055
0,1878,0.1374317
0,1881,0.137356
0,1884,0.1372786
0,1887,0.1371996
0,1890,0.1371189
0,1893,0.1370366
0,1896,0.1369528
0,1899,0.1368674
0,1902,0.1367806
0,1905,0.1366924
0,1908,0.1366028
0,1911,0.1365119
0,1914,0.1364197
0,1917,0.1363262
0,1920,0.1362315
0,1923,0.1361355
0,1926,0.1360385
0,1929,0.1359403
0,1932,0.135841
0,1935,0.1357407
0,1938,0.1356393
0,1941,0.135537
0,1944,0.1354337
0,1947,0.1353295
0,1950,0.1352243
0,1953,0.1351183
0,1956,0.1350115
0,1959,0.1349038
0,1962,0.1347954
0,1965,0.1346862
0,1968,0.1345762
0,1971,0.1344656
0,1974,0.1343542
0,1977,0.1342422
0,1980,0.1341296
0,1983,0.1340163
0,1986,0.1339024
0,1989,0.133788
0,1992,0.133673
0,1995,0.1335575
0,1998,0.1334415
0,2001,0.133325
0,2004,0.133208
0,2007,0.1330906
0,2010,0.1329727
0,2013,0.1328544
0,2016,0.1327358
0,2019,0.1326167
0,2022,0.1324973
0,2025,0.1323775
0,2028,0.1322574
0,2031,0.132137
0,2034,0.1320163
0,2037,0.1318953
0,2040,0.131774
0,2043,0.1316525
0,2046,0.1315307
0,2049,0.1314087
0,2052,0.1312865
0,2055,0.131164
0,2058,0.1310414
0,2061,0.1309186
0,2064,0.1307956
0,2067,0.1306725
0,2070,0.1305492
0,2073,0.1304258
0,2076,0.1303023
0,2079,0.1301786
0,2082,0.1300549
0,2085,0.129931
0,2088,0.1298071
0,2091,0.1296831
0,2094,0.129559
0,2097,0.1294349
0,2100,0.1293107
0,2103,0.1291865
0,2106,0.1290622
0,2109,0.1289379
0,2112,0.1288136
0,2115,0.1286893
0,2118,0.128565
0,2121,0.1284407
0,2124,0.1283163
0,2127,0.1281921
0,2130,0.1280678
0,2133,0.1279436
0,2136,0.1278194
0,2139,0.1276952
0,2142,0.1275711
0,2145,0.127447
0,2148,0.127323
0,2151,0.1271991
0,2154,0.1270752
0,2157,0.1269514
0,2160,0.1268277
0,2163,0.126704
0,2166,0.1265804
0,2169,0.126457
0,2172,0.1263336
0,2175,0.1262103
0,2178,0.1260872
0,2181,0.1259641
0,2184,0.1258411
0,2187,0.1257183
0,2190,0.1255956
0,2193,0.1254729
0,2196,0.1253505
0,2199,0.1252281
0,2202,0.1251059
0,2205,0.1249838
0,2208,0.1248618
0,2211,0.12474
0,2214,0.1246183
0,2217,0.1244967
0,2220,0.1243753
0,2223,0.1242541
0,2226,0.1241329
0,2229,0.124012
0,2232,0.1238912
0,2235,0.1237705
0,2238,0.12365
0,2241,0.1235297
0,2244,0.1234095
0,2247,0.1232895
0,2250,0.1231696
0,2253,0.1230499
0,2256,0.1229304
0,2259,0.122811
0,2262,0.1226918
0,2265,0.1225728
0,2268,0.1224539
0,2271,0.1223352
0,2274,0.1222167
0,2277,0.1220983
0,2280,0.1219802
0,2283,0.1218622
0,2286,0.1217443
0,2289,0.1216267
0,2292,0.1215092
0,2295,0.1213919
0,2298,0.1212748
0,2301,0.1211579
0,2304,0.1210411
0,2307,0.1209245
0,2310,0.1208081
0,2313,0.1206919
0,2316,0.1205758
0,2319,0.12046
0,2322,0.1203443
0,2325,0.1202288
0,2328,0.1201135
0,2331,0.1199983
0,2334,0.1198834
0,2337,0.1197686
0,2340,0.119654
0,2343,0.1195395
0,2346,0.1194253
0,2349,0.1193112
0,2352,0.1191974
0,2355,0.1190837
0,2358,0.1189701
0,2361,0.1188568
0,2364,0.1187437
0,2367,0.1186307
0,2370,0.1185179
0,2373,0.1184053
0,2376,0.1182928
0,2379,0.1181806
0,2382,0.1180685
0,2385,0.1179566
0,2388,0.1178448
0,2391,0.1177333
0,2394,0.1176219
0,2397,0.1175107
0,2400,0.1173997
0,2403,0.1172889
0,2406,0.1171782
0,2409,0.1170677
0,2412,0.1169574
0,2415,0.1168472
0,2418,0.1167372
0,2421,0.1166274
0,2424,0.1165178
0,2427,0.1164084
0,2430,0.1162991
0,2433,0.11619
0,2436,0.116081
0,2439,0.1159722
0,2442,0.1158636
0,2445,0.1157552
0,2448,0.1156469
0,2451,0.1155388
0,2454,0.1154309
0,2457,0.1153231
0,2460,0.1152155
0,2463,0.1151081
0,2466,0.1150008
0,2469,0.1148937
0,2472,0.1147867
0,2475,0.1146799
0,2478,0.1145733
0,2481,0.1144669
0,2484,0.1143605
0,2487,0.1142544
0,2490,0.1141484
0,2493,0.1140426
0,2496,0.1139369
0,2499,0.1138314
0,2502,0.113726
0,2505,0.1136208
0,2508,0.1135158
0,2511,0.1134109
0,2514,0.1133061
0,2517,0.1132016
0,2520,0.1130971
0,2523,0.1129928
0,2526,0.1128887
0,2529,0.1127847
0,2532,0.1126809
0,2535,0.1125772
0,2538,0.1124736
0,2541,0.1123703
0,2544,0.112267
0,2547,0.1121639
0,2550,0.1120609
0,2553,0.1119581
0,2556,0.1118555
0,2559,0.1117529
0,2562,0.1116506
0,2565,0.1115483
0,2568,0.1114462
0,2571,0.1113443
0,2574,0.1112425
0,2577,0.1111408
0,2580,0.1110392
0,2583,0.1109378
0,2586,0.1108366
0,2589,0.1107354
0,2592,0.1106344
0,2595,0.1105336
0,2598,0.1104328
0,2601,0.1103323
0,2604,0.1102318
0,2607,0.1101315
0,2610,0.1100313
0,2613,0.1099312
0,2616,0.1098313
0,2619,0.1097315
0,2622,0.1096318
0,2625,0.1095322
0,2628,0.1094328
0,2631,0.1093335
0,2634,0.1092344
0,2637,0.1091353
0,2640,0.1090364
0,2643,0.1089376
0,2646,0.108839
0,2649,0.1087404
0,2652,0.108642
0,2655,0.1085437
0,2658,0.1084456
0,2661,0.1083475
0,2664,0.1082496
0,2667,0.1081518
0,2670,0.1080541
0,2673,0.1079565
0,2676,0.1078591
0,2679,0.1077617
0,2682,0.1076645
0,2685,0.1075674
0,2688,0.1074704
0,2691,0.1073735
0,2694,0.1072768
0,2697,0.1071802
0,2700,0.1070836
0,2703,0.1069872
0,2706,0.1068909
0,2709,0.1067947
0,2712,0.1066987
0,2715,0.1066027
0,2718,0.1065068
0,2721,0.1064111
0,2724,0.1063155
0,2727,0.1062199
0,2730,0.1061245
0,2733,0.1060292
0,2736,0.105934
0,2739,0.1058389
0,2742,0.105744
0,2745,0.1056491
0,2748,0.1055543
0,2751,0.1054596
0,2754,0.1053651
0,2757,0.1052706
0,2760,0.1051763
0,2763,0.105082
0,2766,0.1049879
0,2769,0.1048938
0,2772,0.1047999
0,2775,0.1047061
0,2778,0.1046123
0,2781,0.1045187
0,2784,0.1044252
0,2787,0.1043317
0,2790,0.1042384
0,2793,0.1041452
0,2796,0.104052
0,2799,0.103959
0,2802,0.103866
0,2805,0.1037732
0,2808,0.1036805
0,2811,0.1035878
0,2814,0.1034953
0,2817,0.1034028
0,2820,0.1033104
0,2823,0.1032182
0,2826,0.103126
0,2829,0.1030339
0,2832,0.1029419
0,2835,0.1028501
0,2838,0.1027583
0,2841,0.1026666
0,2844,0.102575
0,2847,0.1024834
0,2850,0.102392
0,2853,0.1023007
0,2856,0.1022094
0,2859,0.1021183
0,2862,0.1020272
0,2865,0.1019363
0,2868,0.1018454
0,2871,0.1017546
0,2874,0.1016639
